id,image,existPath,status
1,base.png,F:\study\blog\make-mpcode\wx-mall-components\dist\pages/index/index.wxml,1
2,business.png,F:\study\blog\make-mpcode\wx-mall-components\dist\pages/index/index.wxml,1
3,form.png,F:\study\blog\make-mpcode\wx-mall-components\dist\pages/index/index.wxml,1
4,icon_camera_big.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/piclist-directory/piclist-directory.wxml,1
5,icon_cash_error.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/toast/toast.wxml,1
6,icon_checkbox_selected.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/form-input/form-input.wxml,1
7,icon_checkbox_selected.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/select-tab/select-tab.wxml,1
8,icon_checklist.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/dropdown-select/dropdown-select.wxml,1
9,icon_clear_samll_grey.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/piclist-directory/piclist-directory.wxml,1
10,icon_complete.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/toast/toast.wxml,1
11,icon_editor_bold_def.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/rich-editor/rich-editor.wxml,1
12,icon_editor_bold_pre.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/rich-editor/rich-editor.wxml,1
13,icon_editor_check.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/rich-editor/rich-editor.wxml,1
14,icon_editor_color_def.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/rich-editor/rich-editor.wxml,1
15,icon_editor_color_pre.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/rich-editor/rich-editor.wxml,1
16,icon_editor_keyboard.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/rich-editor/rich-editor.wxml,1
17,icon_editor_photo.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/rich-editor/rich-editor.wxml,1
18,icon_extended_gray.png,F:\study\blog\make-mpcode\wx-mall-components\dist\pages/index/index.wxml,1
19,icon_extended_gray.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/form-input/form-input.wxml,1
20,icon_search_dark.png,F:\study\blog\make-mpcode\wx-mall-components\dist\components/search/search.wxml,1
21,icon_select_round_selected_blue.png,没有用到,0
22,mutual.png,F:\study\blog\make-mpcode\wx-mall-components\dist\pages/index/index.wxml,1
23,wechat.jpg,没有用到,0
24,业务.png,没有用到,0
25,交互.png,没有用到,0
26,基础.png,没有用到,0
27,文档.png,没有用到,0
